TID,Price
289359,393.9211075356988
864537,162.030772372252
127761,81.31814510558094
434102,213.2170291521484
113364,144.6627063892582
421334,114.68664389748925
827740,389.6579918501657
627937,204.68701222858803
898666,261.67709685042024
177855,459.7719821813418
916740,270.6570533145745
420020,245.67396897450408
229200,180.55897199324403
847477,180.10298379215476
97531,312.90281071720864
607043,268.0692063326079
362963,169.72540592957992
123956,161.39548117886739
4143,112.77923343426963
435598,395.7062863571453
60008,203.63225612321136
379444,394.69236236601307
278182,280.8621529565593
1028991,129.94256994266186
31679,367.50332225281153
920293,244.08491491836602
1047708,267.4954410581402
390529,370.36818887549794
342042,224.77876990510666
621685,211.75424842808187
572809,214.68620596673833
79350,367.71924334399205
857142,144.25640002559678
573169,258.85290648007407
489400,270.6570533145745
849381,103.36312786140624
467482,245.1783212898521
109285,192.06641987168646
39853,166.06871279042218
1017971,101.3098393313607
315193,177.0741199875158
479098,338.07305379985735
207087,162.22146458895958
25101,121.91192370301414
683625,347.447441040935
487329,149.42168488442275
931914,128.316314726743
423861,237.4258087879854
561063,182.73741618289506
1043085,213.53568052186066
537927,208.7346353917145
92056,317.25988632312846
969224,268.49376174188495
1047434,311.84606049826516
704028,147.4002389651432
222419,310.4255936203604
307400,153.01941546502204
440120,86.97381887266909
108742,191.58657524156902
490931,199.33903742381878
725637,328.60244943636275
633005,151.66812698380016
67300,183.68534021913445
676012,497.84865411654505
745362,197.22687569471256
517796,513.2572291714504
610798,104.9910689493023
31311,407.2299190167048
52598,129.96888208277173
511658,249.1767116758165
571922,444.11938159827275
827557,470.76215592575596
282033,312.90281071720864
59536,230.4924932597186
1010059,172.82317749210594
821469,224.77876990510666
1042583,347.447441040935
473921,247.55200571124547
106984,145.22892078538766
494361,135.85729807762274
546556,268.11527906737456
856672,248.12303448996778
774050,252.42022084752173
10411,131.8102264052819
640377,110.71332363094751
749145,615.6835278825426
1012129,75.50788738182332
1002259,192.76152400952532
250289,98.28186794089912
779972,396.33579711944685
172243,393.9211075356988
526324,450.5285867451189
810705,105.03134386812725
41497,239.65293730002767
100338,441.76710289782454
930345,262.0178667145432
565175,349.96832974581645
269359,114.53110818237072
741558,183.61700005270217
882872,106.53895446175899
221918,204.6543679113127
167422,298.10324960356286
777719,287.28938657075423
417314,436.77009280081813
78589,66.76942254073504
492380,438.1518390396604
73166,137.51584717912175
54483,368.622371045521
586559,268.78299420826954
24537,240.89663897841555
1044067,163.62292335850302
240279,165.36220224016168
612444,85.97841755858681
1019663,171.81703118348474
968362,358.9694688154717
459855,159.38779456587432
772320,246.1959015362331
860636,194.90903147008402
354919,121.91192370301414
628942,411.4079112267144
258486,202.69734239244562
1009136,232.32766559748015
970029,188.05897768773977
709461,234.19007994345924
154930,148.91144363462286
96360,116.57236855343314
148670,479.97423952249824
843812,355.22160129802637
335832,331.79930828544195
881330,200.28262909878651
1029825,187.7596014139083
719029,221.9764681836969
949571,463.559052313446
440805,367.28059663395925
737411,164.59825784768114
1038159,240.4910920716455
294051,298.10324960356286
84109,156.37846742978525
532615,349.96832974581645
271158,85.97841755858681
1008142,161.39548117886739
150120,103.36312786140624
527725,118.6998856705719
340573,177.7818680208978
275519,97.53321791138593
932909,125.46403705173294
473707,391.0840779288359
839462,160.5636050884427
196816,169.01626078665075
9618,336.05949889757693
410476,389.73552870679055
363340,335.8795017631454
62619,654.9488755930997
529988,323.7446778687329
425171,240.89663897841555
65611,268.0692063326079
320416,174.73685802895338
325685,108.92737942468659
192957,406.7940446911226
736151,108.71317277974076
124191,144.74744424316256
638840,220.56005203133253
121573,213.2170291521484
119497,284.19903025405983
826996,477.5207308393917
830373,130.73595753776155
19143,177.7569296508817
236802,385.19717733195944
325973,299.14870488106544
850378,131.8102264052819
638078,140.37498239300908
49915,444.11938159827275
1862,258.37942869785536
590991,328.1708711471188
883802,114.17053265441508
449713,244.02802389790108
113216,130.37304234940322
826717,104.9910689493023
179642,166.19245385703493
813148,121.75151782317226
489066,142.28186028094103
845285,246.95366510036726
539875,160.3893433007757
848373,231.3760869640588
110010,208.990340712714
173083,177.4404986055364
242472,286.3752966997052
689791,247.81305288637745
164588,234.16976228197882
856826,145.62224347319957
716293,295.1700710141106
1047592,107.76149947547499
767137,119.58472215608151
625106,158.314135047663
985975,123.57542391375671
503565,109.29487986318556
316867,264.29748473649147
1022193,114.9850929498562
91831,133.74318314894094
154978,469.19057242214666
1006859,340.6713380017609
422627,268.32365981375
965617,295.62924258397
990761,186.71481786848187
907115,163.3703047852797
873809,209.98949625804795
459071,116.18751921676397
70477,181.46423428049422
942368,149.8042941966445
579437,426.75395534949956
748262,155.4401988664664
257002,208.8974264280895
414653,792.0943880097567
603120,204.6543679113127
106408,87.03206651907043
382295,177.4404986055364
1012120,352.6273156523733
366907,405.4114867941141
587246,498.95075513452304
461033,398.4036326639714
884914,234.16976228197882
415345,282.00257074681315
748862,246.32479563973547
962835,392.38589832421803
37217,190.41057336642527
227271,222.7794771729945
737463,271.13953520778045
59860,84.33564932472066
557033,340.7877823421553
764315,162.69157656029304
626362,298.875607892737
423099,481.7185578985112
79229,113.92900582715404
169314,408.47333218611874
944409,444.3440462800099
874988,171.05415983621998
837333,140.30290027064365
894949,396.33579711944685
616129,227.0272949197111
824408,111.71800320681254
873936,349.2844686162127
521667,213.53568052186066
111903,186.39607310894652
192264,119.6459969027436
400317,266.81385875424365
164000,175.71511039108768
652418,138.30715905822439
549970,108.92737942468659
432703,77.17014530359872
441133,69.62827959110344
970337,327.3932154170307
105743,213.83634336529948
683692,237.466257482345
34831,322.9199694679537
364177,190.26507219848622
241602,322.8139149893998
513646,165.0947567292995
69656,208.70785806751752
772309,237.91892625786687
397647,158.314135047663
459482,160.8725058435022
305339,223.58290510892405
610873,180.8809642368598
303551,429.9457905190243
552068,181.92595376526177
13858,154.26961026517543
586274,325.8601790363146
1050050,148.6548502308348
472026,398.2405813910645
390294,108.97833142222701
364477,123.21751503614362
514559,260.0495549367499
437926,223.87923782196594
926265,300.91120616597203
580042,326.18897872617333
484679,642.8962407196384
197113,425.6636887259847
117490,151.17752355934584
342581,263.84615734389064
136749,634.7947144339525
984457,88.75879306846521
345698,117.98451432040213
354734,372.57440067248905
247246,175.3046035388632
506512,136.24203482492732
156742,141.71536057626008
973538,96.62959880372632
50827,163.41378272851452
779930,185.47471739999133
226321,162.39007249771853
337815,527.7789540809666
973103,251.67024175187643
871870,148.6548502308348
291443,235.52764717876474
1015175,176.30314715719112
604288,156.78983383778677
432149,105.29827012133255
18714,324.5681933978752
203536,296.95765307430423
202507,219.78123570278265
544832,142.28186028094103
310741,114.16734452937186
245802,207.7141561904591
421678,341.43909285722344
331608,220.75024637202816
397972,254.1485183259044
324820,247.0838589214704
424830,279.53831577533526
418729,138.31333570164549
165223,169.91778303483213
790953,162.030772372252
978467,158.5626232362937
66038,355.7264178884995
754520,280.5972145627868
116579,358.5562705982945
492482,145.4001808259747
651409,132.82942267865135
148777,267.3087208605061
708533,592.3640994007395
757823,323.7446778687329
392613,221.24442299174325
768411,346.582426627099
1037981,340.7877823421553
788663,118.02682102546498
82453,529.5906876189648
878523,144.76247325368828
207210,268.635488359309
793612,132.46909563077242
964784,147.32954675314903
72208,349.1293710496496
826790,146.9507054592178
363619,325.64445394532345
674210,128.75730483978447
399128,196.54253277494175
779582,296.09861533877364
105075,202.99427479189112
107163,196.5232190624417
413553,154.2150361924529
158592,358.56158401885534
893674,513.2572291714504
63329,164.2046312970675
804406,111.60834919832553
822152,315.32025870720196
47749,270.06587787011244
748176,408.6697068535752
373910,287.18640771188353
923297,240.89663897841555
860864,389.7385578311675
720983,463.559052313446
812472,361.443279737052
760089,114.86354001974632
765911,162.69157656029304
77397,201.29073020019578
435106,309.40679057147105
546107,269.89802798879265
549045,361.86132392829984
521608,470.76215592575596
793577,197.70757015254875
514953,96.62959880372632
660520,323.7446778687329
422594,221.63780833501525
973186,133.51087705016585
928497,162.030772372252
904502,186.39607310894652
594545,162.459779308741
400122,239.38834625101507
895008,220.52656679040007
204023,328.1708711471188
773279,274.52368230102206
1026555,198.24790981925847
80800,142.0299797639328
909368,161.39548117886739
240949,146.51963302916587
676125,440.570972625102
909967,323.7446778687329
812995,200.3379268619192
580948,249.81000111646944
720884,108.97833142222701
963485,188.5188893865262
1014873,140.23891084927163
881951,398.46489054007594
758678,303.2223357181283
168223,261.7232725875961
357668,547.4728280010892
619811,426.75395534949956
435697,336.3375225901572
445008,401.6350996375728
30093,158.98375386548037
984903,123.65905587232714
833850,93.33722053358042
747293,276.536439005084
887109,188.36905505476
221846,207.7141561904591
137876,89.01359896660234
210488,106.85103135604709
223462,229.0397234165186
865644,200.11642089125257
860901,230.80760918025823
28809,184.95368358136932
1011757,472.21580672802185
678028,295.62924258397
980123,190.26507219848622
479239,169.72540592957992
688941,425.5866060335283
928380,182.73741618289506
348830,337.64374746368054
484983,477.6973843723906
67997,174.799514901839
431576,217.9478770968713
700845,404.41699258010266
79230,400.6568703939392
373790,158.70928290667112
637953,295.19600461882794
90160,143.06791228366404
956835,384.17300393819465
785029,337.539913862054
480438,158.314135047663
942451,336.03615478011665
661912,314.19377400271367
624252,237.3540735624884
382844,249.75536537929105
1048390,284.6423062150032
792032,230.49361625516843
166930,394.7840643757125
92812,162.48879440203976
787885,196.5232190624417
708717,208.85481106662255
772293,82.45288781235001
143358,349.44842847853954
691821,351.31227113551324
200049,118.75481137801468
276075,659.3255747323886
241253,325.9130477408574
669622,136.91466173766506
514513,338.07305379985735
364922,367.50332225281153
747151,216.06833532777085
227389,400.03264388009256
857196,158.45515585662423
108349,352.6273156523733
591031,170.06496270929233
58266,165.549021954105
271674,142.16584384432366
743883,296.95765307430423
1000728,96.39448625512686
65879,186.39607310894652
249237,268.8131518336853
658170,215.0335595006237
215928,169.8526270093389
756238,93.75269304719393
485032,447.81474671738613
65655,146.5781922054968
807989,222.2953526078214
20580,166.17759316435786
738748,167.0901514869509
617946,202.69734239244562
264712,102.3448023733746
683812,140.96872425776942
586314,366.6748430736289
231919,295.62924258397
975123,326.18897872617333
960148,171.49820381370841
251900,301.3095529141491
772713,120.3128544573793
1010245,120.2923311178972
250293,247.81305288637745
100482,386.6052713784705
60681,486.87953294685485
271318,236.33934950334213
921057,158.63497355940072
625791,52.38940945657633
519335,267.4954410581402
271292,141.76584176779824
139474,342.55132729453584
778732,375.15014853971365
113573,460.5470776291291
385773,204.6543679113127
167438,148.6548502308348
362191,184.71926505634022
545963,140.96872425776942
657404,299.14870488106544
650209,69.27216605471472
561874,268.71373728165264
998318,247.75318367090432
598965,286.3752966997052
949665,261.9412076696991
949402,302.8374962569143
1050110,158.23284122550078
862041,232.32766559748015
784614,329.12229323027657
158105,161.39548117886739
516046,176.05530278788908
486280,161.69398681389308
929520,97.8183664747892
990603,157.22450575185422
472859,273.79227641761423
687075,196.64002497193962
391263,220.56005203133253
766004,62.23089508940626
595127,189.14355747458347
803349,182.73741618289506
379173,466.6358549051666
580096,483.4452215384962
65446,299.63361151451016
955937,251.16352202865795
494220,129.96888208277173
219823,171.2621972679964
194125,233.10811727130107
106862,303.2223357181283
186974,121.75151782317226
504755,137.79924563372916
206512,231.9244137487744
12069,406.7940446911226
457753,123.15990561561821
241601,240.4910920716455
125001,456.3574401888886
45406,503.11459927281913
701525,380.33616183226366
1044087,256.1177060073692
826736,140.23891084927163
974327,295.4158570041176
816526,193.41473342437416
383767,122.74154907428627
216540,308.15857488722014
828827,184.423156208931
336579,162.49683106872064
934984,303.1319863283729
2827,179.10998575252182
507246,600.9745445843729
218066,237.4258087879854
679417,592.3640994007395
692398,247.0838589214704
215941,644.6755260038212
288409,200.11642089125257
219501,104.01631239017749
1039514,480.41264833253837
723377,407.2299190167048
839239,527.7789540809666
251099,330.02270016761935
96413,260.7914574242033
88368,373.13732592292286
438884,86.9556180168087
329018,200.7916266018036
448326,347.2843786372625
954237,218.41283370230468
734428,125.65707565987223
184545,277.60686994115815
546586,165.36220224016168
53290,158.99860458804838
880860,667.2263000246485
52315,265.25107292490543
596628,444.11938159827275
556315,183.68534021913445
502499,502.7617761537653
373959,106.53895446175899
995310,196.54253277494175
478887,408.57651773243737
475894,326.0516333203156
132426,328.1708711471188
239339,280.5972145627868
310427,431.2071211136579
237584,137.79924563372916
388107,276.8078997479053
420593,178.4817426392245
209929,170.91901194255442
476234,406.7940446911226
493391,146.38726707552837
853179,200.11642089125257
722305,158.79587814715987
803176,431.2071211136579
97307,338.01691736977676
893697,247.97100507443966
494263,236.8250018804131
139291,226.9034374669348
99225,330.01706907093376
1047077,311.6435718090167
566622,129.96888208277173
959475,147.4329048413948
886037,204.6543679113127
21318,278.5097625776611
556532,261.10265130174304
516145,273.1615779292814
736172,232.32766559748015
208130,411.4079112267144
495967,213.60927689463094
254429,202.7860609798874
620144,380.33616183226366
227775,196.5232190624417
833172,235.6480296302508
521540,225.84282684203637
126262,495.4010591868178
685372,200.28262909878651
766638,338.1007427095749
361003,290.8070627250071
929945,240.89663897841555
301446,271.68190788429484
101282,135.16386731211014
355698,240.9062041773018
729547,323.8972754521539
441021,252.4897762172736
912877,184.31311134623525
856896,97.8183664747892
398272,342.58630651148707
625587,269.89802798879265
75360,414.74626084181943
940803,407.2299190167048
62270,592.1828784511376
850671,246.30325437515373
97535,507.88220832424156
1021436,267.82217343943245
284992,304.22914761652265
950340,331.08608538367724
76915,326.18897872617333
131328,115.2713255150245
19686,90.45654776711838
746806,173.30587422268346
746361,316.7547952985996
612525,125.46403705173294
999003,145.11166401928622
610300,258.7502604876355
776302,169.91778303483213
772244,222.13872383957758
238821,255.8744562290266
551599,256.5227009453732
514401,158.98375386548037
222222,143.10716994394605
229374,144.1772122669813
332728,231.39464814912233
289272,155.40923326100278
723946,152.66971108164645
490130,132.32682391247482
977115,93.12985882002005
267481,483.4452215384962
211754,82.693621489132
158403,99.53750035390888
926716,329.79525634708745
639895,644.6755260038212
484319,256.1177060073692
743277,194.29291958568498
877648,93.12985882002005
1035102,149.43092911536857
593236,200.47329008825656
1043144,440.3165865705689
271627,252.26548029693677
523089,323.7446778687329
800982,262.66648761808096
395356,352.3221129643414
56403,194.7560054622424
444262,560.6946974347899
705634,269.8005030761907
846217,90.45654776711838
175107,189.81265551581376
31506,149.2374660654005
811196,159.5562672125084
999404,271.13953520778045
926503,135.66503111273337
905027,439.5220110325713
82402,264.32408200190366
792146,214.08116246111862
1021753,349.53767769553156
617469,459.2716686094503
897274,290.2621790930563
47419,146.61595804710186
998192,118.01159193354165
370369,264.29748473649147
587994,189.45065394946695
446068,158.23284122550078
389980,198.1763033472602
610479,81.33024699414413
942571,368.622371045521
403181,201.60392490125346
419617,434.089098855951
226370,338.870032825523
7475,236.57390620440106
650924,150.57283469838958
443774,114.53110818237072
285682,210.06101514893197
243145,143.58189438335788
18298,568.452975048853
10588,217.36340771932078
138102,162.3819853488283
1019153,275.42212786009816
909160,171.05415983621998
458544,196.09525654020524
366882,211.05387635946875
32758,401.2385306204623
389522,166.7718876050785
790447,439.1237745638395
295334,105.4155852343639
481117,120.7689553369745
419547,221.24442299174325
568365,251.9954005118558
338474,168.66672671631432
445955,338.870032825523
1028572,96.23749496867619
761205,226.88038738396023
106658,207.7141561904591
209823,185.3088821729267
740481,490.4013715042315
423719,183.9335023089489
752346,590.120721363219
739109,236.33934950334213
92534,146.5781922054968
194606,221.71719740912704
696725,425.5866060335283
296600,370.36818887549794
966375,135.37593452462102
304653,105.48997164767668
40823,186.39607310894652
862543,286.4672657992433
404781,93.09414759929271
388838,111.68677454435742
98821,192.76152400952532
30932,180.11655219032946
342915,184.31311134623525
617862,157.2808830724866
62049,308.41662008415614
992858,331.08608538367724
964890,426.05050620848994
554883,292.1394622685041
229052,155.4959363730895
54705,128.75730483978447
402738,132.03774427365195
775879,322.8139149893998
427405,407.2299190167048
743782,203.63536332267566
786994,294.5064580893479
207645,165.549021954105
432545,181.46423428049422
73389,503.11459927281913
690189,142.84203839393754
940704,113.81712235500788
829676,145.86654210204742
884388,212.4969879903397
1052046,120.2923311178972
19542,321.0180314056052
740312,135.66503111273337
581467,105.4155852343639
961454,86.51238324867717
1035075,600.3838393541677
406397,349.2844686162127
853799,82.936944908535
266285,91.817946489316
74352,124.89617910602423
986294,203.48027392613116
151878,431.2071211136579
891489,176.51797034211765
957891,332.4782040733454
65006,407.5491683326189
122474,188.0484877989908
688241,161.1688101126144
993010,233.0258793693935
963375,470.1046130622187
644892,363.6207739793219
12931,264.39004783604827
49518,337.33985424053617
783825,129.96888208277173
231387,622.0910234519672
419173,120.2923311178972
967716,132.32682391247482
127829,407.4489621065217
703180,164.2046312970675
289905,196.5232190624417
361410,193.41473342437416
403929,156.16961405988317
394696,287.28938657075423
878044,167.17267295195555
25109,433.0661866000306
13144,450.8107503176223
625960,213.60927689463094
148812,179.10998575252182
364526,263.3082971980022
489833,312.9382888514196
58682,407.5491683326189
760295,140.23891084927163
850799,114.16734452937186
869505,105.2652052710972
1029232,158.314135047663
799686,155.7798865631163
856637,232.32766559748015
772056,144.25640002559678
122164,310.4552859530101
466629,291.890936255029
631102,266.5422218155328
98528,140.23891084927163
464404,463.695506119028
921228,153.16117472361054
806178,379.96926377976723
711900,130.34866539316621
169796,154.24076805843123
410823,167.17267295195555
228729,103.51130398231605
537821,271.13953520778045
687348,87.14519065276234
770681,205.23213298223928
641534,137.79924563372916
788112,110.31901708008917
169940,145.22892078538766
737633,220.56005203133253
368863,220.56005203133253
1029278,153.3723857012467
326142,123.39250126862312
1000010,241.16345494422262
279766,144.07659585406242
149345,573.6541854870449
32032,133.86907987337324
341528,153.01941546502204
301389,180.75674667212692
72802,349.1293710496496
284501,255.98619035187517
596549,280.8621529565593
404870,161.39548117886739
366129,249.9996980819107
7699,168.55912487579988
401603,444.11938159827275
114399,105.4155852343639
104287,245.06808019551576
196864,186.68021330999608
598892,112.99916032967805
299434,439.1237745638395
790142,428.55825555898434
514416,181.46423428049422
793985,320.0381869313434
617006,232.32766559748015
168666,260.3035554262081
1032033,164.2046312970675
465763,340.6788659929932
969019,303.2223357181283
839650,297.4393945893448
773958,143.10716994394605
804090,249.38462765145957
471300,148.91144363462286
1050377,265.25107292490543
255964,472.21580672802185
439158,334.6338082146251
998537,530.9088204368816
69967,273.79227641761423
409914,219.1224888205203
274139,96.27909987798601
139083,163.41378272851452
519505,436.77009280081813
453174,235.6480296302508
1042933,326.18897872617333
1018385,192.1193572407035
392519,212.28495637606198
583793,251.53976277877098
926593,148.91144363462286
650139,276.8078997479053
152718,220.2537213728682
409614,74.50669744558422
357301,218.68643530239248
432750,210.5839570386736
915259,397.69115208426877
967443,376.6422401026658
8537,182.73741618289506
93341,280.08562149766215
26928,214.08116246111862
813695,158.98375386548037
878765,143.387205928304
941232,136.75339639127458
776502,337.87779636718625
629249,401.6350996375728
163081,233.30106200675618
982402,301.5586249057521
883912,328.5541021959671
195388,356.2292373073546
795205,158.66118249233753
61716,223.58290510892405
425371,326.18897872617333
847023,129.96888208277173
953037,315.3199560667234
50845,123.21500952305183
751167,425.67047360460055
748298,200.36743655713244
447456,129.24288876823948
507015,527.4803563232921
36700,211.25230003726284
53356,134.64851133977774
321807,144.61085205310283
730174,295.36346593610114
574825,149.8042941966445
325849,193.04712265347348
963389,380.57269331084024
871162,489.0005437021124
320587,214.08116246111862
404458,279.4141885482938
392408,256.5227009453732
876932,256.1177060073692
402018,315.3199560667234
765701,134.93609893066363
106772,295.62924258397
597250,114.86354001974632
203586,161.39548117886739
184788,419.68305120184885
801271,198.38617781786417
512378,453.29025301403254
732825,407.4489621065217
70780,206.61401245853077
948866,272.8764872782557
460934,489.7645542144337
536819,89.21415202679776
1019885,322.90830309002763
747837,108.97833142222701
471312,389.6579918501657
161751,303.2223357181283
530444,133.62445605472806
381624,105.03134386812725
302363,105.03134386812725
723489,167.02426968216585
962588,459.7719821813418
70610,93.75269304719393
890749,155.4959363730895
820798,166.3215861064122
483876,147.41047872191675
512964,158.91835301899488
410744,346.6358407028615
1049636,809.8175541170733
415529,295.62924258397
854775,474.0790889680283
786591,390.14981722592285
510680,182.73741618289506
875651,438.1518390396604
287008,236.87227883748682
85266,303.1319863283729
386104,93.12985882002005
9330,440.80138220900494
357770,333.7371951722025
577718,128.75730483978447
1046112,117.45853875390893
333456,133.67237090596134
453222,184.34248278931233
94126,207.7141561904591
282689,125.65707565987223
365339,187.58225686186157
640122,284.19903025405983
480313,366.2561663773148
917119,233.25782344466876
427534,126.58713099240369
1053206,179.68186293735275
634934,123.21500952305183
478679,216.99759314340147
76692,262.66648761808096
778978,153.13808171911288
1036772,257.20100305767414
553444,396.6449944130971
267959,143.98906048915805
279263,304.74000473094924
488838,255.1090719939089
633786,184.74409320619858
176431,233.98915749711628
540075,223.31779310918526
532097,167.02426968216585
560588,129.94256994266186
727770,315.7658005658418
714039,163.41378272851452
623260,380.8416219860052
696736,86.84733304934076
216272,340.960481902045
318898,135.93935405471856
627607,347.447441040935
565232,236.9541815974667
692862,459.2716686094503
851478,165.46676393762752
1029425,134.69679339517472
135723,98.22392655617544
1051006,137.79924563372916
468041,120.2923311178972
1030384,110.71332363094751
627944,329.73393224093365
547971,157.0092049457338
156694,216.91981037256429
600592,177.01727109303118
402685,117.60862145945444
443444,150.93331507016364
902228,238.6461723919388
633329,79.92557455905506
763064,216.37631755215972
289066,638.5260696865665
89226,104.88394701099517
478891,182.73741618289506
482544,118.02682102546498
280094,197.22687569471256
354869,222.52562693641934
511753,299.14870488106544
356863,111.60834919832553
418298,311.6072904306233
123536,107.47741190291569
338327,237.46900507295587
795124,438.1518390396604
898684,200.50141544514938
388307,459.7719821813418
738856,132.19162285477998
365626,401.2385306204623
600494,291.890936255029
677538,191.35339400365316
64481,327.26277298173886
273453,147.34740336064317
262610,96.62959880372632
818855,133.67237090596134
504283,295.1700710141106
224170,363.59814892310817
298322,174.799514901839
506283,139.54170097293996
108437,280.8621529565593
166082,96.27200366110138
155069,408.47333218611874
1004462,95.72040809205755
625824,262.03962146386266
831369,93.09414759929271
81092,93.12985882002005
334000,259.12759464395253
233579,196.64002497193962
696406,201.00697406244313
5901,124.98520493206229
383583,207.7285858986657
571497,190.5354977346992
306321,684.4709350225384
1022270,323.7446778687329
491271,177.4404986055364
411266,226.88038738396023
218868,292.1394622685041
966501,367.50332225281153
835152,258.5116908127516
158509,177.4404986055364
842997,177.01727109303118
476497,155.4959363730895
916914,142.84203839393754
59475,144.76247325368828
357653,312.9382888514196
779086,239.32799134685845
1038164,380.33616183226366
950192,168.51695648739727
566676,188.59313607498592
422024,232.81401115841697
483113,68.12847472648176
665818,304.74000473094924
737140,321.6927245286509
862068,145.17686348972484
797531,224.07694937145897
680446,158.63497355940072
575691,554.1732588188818
428533,541.3644415682566
44999,490.1322433518042
618279,213.2170291521484
236343,131.09998849102584
184855,255.1090719939089
779702,144.08372185669944
210707,426.05050620848994
1016968,277.7689752757869
764473,103.90260097967743
418854,108.71317277974076
986323,205.33805248278404
653956,202.99427479189112
124461,186.72870740065338
300263,217.71748587479652
124480,161.39548117886739
889989,262.7116829079373
742264,461.8447382489593
34940,406.7940446911226
407418,277.65838712532184
578345,114.49412465042252
226611,133.34051743342712
485354,354.49234621053193
464746,373.143692782568
443846,392.38589832421803
283137,266.81385875424365
780597,96.02070086964002
714979,114.16734452937186
458806,222.95884088331738
530227,323.7446778687329
155296,314.6905424345892
677892,189.81265551581376
670542,123.38843838513056
1023347,106.85103135604709
663509,267.82217343943245
758011,218.41283370230468
783220,107.9529511254145
608536,337.97798814042244
1051616,249.81000111646944
967258,140.9107342199809
986540,189.0566291134492
621682,156.16961405988317
793221,385.18368894803695
200112,165.14408099513486
741912,335.8795017631454
744306,116.57236855343314
255112,133.34051743342712
728953,187.4309377305074
970752,165.15008402160456
455338,472.6178675574938
23561,379.9428695038903
666911,592.3640994007395
953061,273.79227641761423
84676,96.62959880372632
876096,87.56144397072356
32626,433.677448677929
472446,208.24204014783484
953069,108.97833142222701
226624,331.92167029047283
17863,230.9614223783752
870594,204.6543679113127
237346,196.54253277494175
993099,184.34248278931233
648708,265.25107292490543
1043107,168.52738208034427
978487,301.3095529141491
947555,93.12985882002005
184149,143.58189438335788
491117,213.53568052186066
924540,192.3334016317866
261774,298.1098639848193
913604,108.97833142222701
792977,804.25327142816
907876,125.61680214104155
789350,145.86654210204742
175480,366.04622793759455
677529,426.05050620848994
837235,192.68146246479952
905710,214.68620596673833
210112,103.97902775087447
975407,282.21365325622844
1040231,137.31069387386503
960628,112.30422202505049
398621,133.9783256190472
838371,110.64334718107537
17648,260.96102642013915
776517,256.1177060073692
382170,551.8214335557534
740329,325.8601790363146
1021355,103.97902775087447
1040223,105.48997164767668
351267,199.28369869025548
437013,129.82679912902012
881853,194.90903147008402
916987,103.84699186198594
252881,124.33207640961895
641255,251.53976277877098
983594,90.13962451712815
388818,94.08927319566672
494975,290.0209470226665
231973,592.3640994007395
306606,344.6998400421166
334128,93.12985882002005
189946,303.2223357181283
404332,181.46423428049422
874710,522.414007941882
836618,258.5116908127516
163376,118.66006387825253
436453,268.8131518336853
266600,177.7818680208978
473158,170.91901194255442
305808,533.4375120257708
260429,290.585943311237
931089,140.9107342199809
840980,295.1700710141106
531200,298.83077557279853
141813,74.53341394217026
621966,705.3710963866278
455248,351.31227113551324
806551,539.9139174218661
436230,203.35812738577843
377897,222.31647710767018
148220,103.66727066297327
841532,633.5094562484488
448071,317.25988632312846
121858,310.3931351329587
471968,144.78498601656077
842163,190.44015568530313
506008,342.8415743115582
387436,227.85668644717316
186620,261.7232725875961
1035452,110.31901708008917
199051,167.55248769931663
879958,235.73383743854944
1035135,186.39607310894652
983379,223.7788651533764
346729,134.93609893066363
549766,337.2388827097138
605486,330.01706907093376
964131,136.202565292255
774198,370.17063774892443
443112,267.08727148477703
499665,162.030772372252
29741,385.18368894803695
509997,247.0838589214704
823816,221.63780833501525
212565,60.144386224663435
357138,264.78951659617155
514580,439.5220110325713
67195,201.5305450773816
331940,103.97902775087447
757643,331.08608538367724
502209,500.5728328004386
885026,196.5232190624417
179817,166.3215861064122
160212,111.60834919832553
410080,247.97100507443966
968634,116.57236855343314
47801,167.45695306942426
933243,340.604217354632
898102,377.7868954886023
101205,322.4175764830617
401042,409.63028777364724
996056,107.17478285561069
790917,140.65401156151165
869379,317.9629071784471
251563,140.23891084927163
624584,316.68180112415376
621223,294.0565706388706
94709,174.799514901839
1016363,112.99916032967805
587520,286.3752966997052
884970,140.9107342199809
53270,193.41473342437416
402385,213.80503693248076
150400,166.06871279042218
816161,385.10779827106523
983999,275.42212786009816
329687,133.51087705016585
181605,220.56005203133253
276005,202.01620668362895
1025450,424.93702936571117
448691,347.19812230180685
894224,495.4010591868178
222738,308.3219688101241
323203,150.26721044262288
270157,290.8070627250071
205696,168.86068633857553
971495,330.7535738689831
560068,175.87417836535732
579556,347.447441040935
867600,181.46423428049422
498256,223.75078695104594
81997,161.6190616112706
507107,177.4404986055364
117034,134.65243549547822
718180,244.60941769836077
664889,262.7116829079373
694853,284.6781402980653
10224,260.74027330508846
429455,188.36905505476
139479,181.20521194424072
111263,690.3947271718896
24647,125.95973161905711
87665,144.74744424316256
844484,142.0086565172425
451737,158.5626232362937
346441,203.85646726786308
391808,286.53993335550985
398129,167.02426968216585
668069,207.90044078952704
938306,207.7141561904591
812724,101.23345275732251
717260,289.2091993344491
818984,455.784665707177
769283,93.12985882002005
126718,178.43776196137037
10292,147.12726192103386
413971,148.6548502308348
633424,602.7440366495364
1013178,394.69236236601307
728906,184.31311134623525
991685,187.7596014139083
703076,337.2388827097138
310863,301.3095529141491
141808,476.137407312835
575716,183.61700005270217
740070,379.96926377976723
634683,75.50788738182332
250267,215.0586334697718
528672,429.9457905190243
